coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_1394,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,3207.602943731472,0.032759666666666666,0.23279616724738675,0.23148954703832753,0.41344864277507015,0,974,0
1.0,ISF_1395,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,304.3093254547566,0.004970111111111111,0.09255226480836237,0.08819686411149825,0.03859424390577145,0,2162,0
1.0,ISF_1396,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,304.3093254547566,0.004970111111111111,0.09255226480836237,0.08819686411149825,0.03859424390577145,0,2163,0
1.0,ISF_1397,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.42619460821152,0.0033702222222222224,0.0781794425087108,0.07643728222996515,0.08241391036737568,0,1929,0
1.0,ISF_1398,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.42619460821152,0.0033702222222222224,0.0781794425087108,0.07643728222996515,0.08241391036737568,0,1930,0
1.0,ISF_1399,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12.113219449296594,0.00021133333333333334,0.02613240418118467,0.024825783972125436,0.09930901560430255,0,1788,0
1.0,ISF_1400,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12.113219449296594,0.00021133333333333334,0.02613240418118467,0.024825783972125436,0.09930901560430255,0,1789,0
1.0,ISF_1401,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,218.11431252211332,0.0038072222222222223,0.08384146341463415,0.08079268292682927,0.08241391036737568,0,1931,0
1.0,ISF_1402,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,218.11431252211332,0.0038072222222222223,0.08384146341463415,0.08079268292682927,0.08241391036737568,0,1932,0
1.0,ISF_1403,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,1158.0507747065276,0.019599333333333333,0.15527003484320556,0.17399825783972125,0.1950309841874439,0,1466,0
1.0,ISF_1404,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,1158.0507747065276,0.019599333333333333,0.15527003484320556,0.17399825783972125,0.1950309841874439,0,1467,0
1.0,ISF_1405,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,14165.457142526284,0.082127,0.5228658536585366,0.4335801393728223,0.6715281018380586,1,476,0
1.0,ISF_1406,0.25,0,23,0.2062282229965157,0.6071428571428571,0.0,14165.457142526284,0.082127,0.5228658536585366,0.4335801393728223,0.4062057337616747,0,1001,0
1.0,ISF_1407,0.25,20,71,0.802918118466899,0.7796167247386759,0.7118915419153378,34034.09239565395,0.15452722222222223,0.7112369337979094,0.6315331010452961,0.3746153482766721,0,1075,0
1.0,ISF_1408,0.25,41,109,0.89198606271777,0.8347125435540069,0.7951675844630965,43414.55538162589,0.18317944444444445,0.7558797909407665,0.6883710801393729,0.11516623376309344,0,1668,0
1.0,ISF_1409,0.25,23,126,0.8181620209059234,0.8571428571428571,0.6560551385869998,69455.71221647039,0.26844077777777775,0.8682491289198606,0.8068379790940766,0.30614464465911323,0,1236,0
1.0,ISF_1410,0.25,25,139,0.8310104529616724,0.8710801393728222,0.6593145070786264,69455.71221647039,0.26844077777777775,0.8682491289198606,0.8068379790940766,0.5118891528809733,1,802,0
1.0,ISF_1411,0.25,40,152,0.8880662020905923,0.8797909407665505,0.7382204342313767,82499.43276874162,0.32551433333333335,0.9409843205574913,0.8769599303135889,0.33537202346131983,0,1169,0
1.0,ISF_1412,0.25,65,196,0.939677700348432,0.9146341463414634,0.7930140416953442,82499.43276874162,0.32551433333333335,0.9409843205574913,0.8769599303135889,0.36975678895665237,0,1086,0
1.0,ISF_1413,0.25,42,198,0.8956881533101045,0.9157229965156795,0.71055800492074,85962.69110675901,0.36612133333333335,0.9601480836236934,0.9344512195121951,0.5167205604843164,1,796,0
1.0,ISF_1414,0.25,31,179,0.8621515679442509,0.9028745644599303,0.6673916233687957,87882.93285991438,0.390069,0.9634146341463414,0.9616724738675958,0.4152844210302605,0,970,0
1.0,ISF_1415,0.25,43,167,0.8985191637630662,0.8932926829268293,0.7385277588073464,95247.08320474625,0.41475844444444443,0.9958623693379791,0.9884581881533101,0.30890933484391825,0,1230,0
1.0,ISF_1416,0.25,50,154,0.918336236933798,0.8808797909407665,0.7795943315454763,97533.28723478317,0.424582,0.9993466898954704,0.9958623693379791,0.3228071755322027,0,1194,0
1.0,ISF_1417,0.25,18,168,0.788109756097561,0.8943815331010453,0.573976045687014,97533.28723478317,0.424582,0.9993466898954704,0.9958623693379791,0.16094062215339752,0,1564,0
1.0,ISF_1418,0.25,25,113,0.8310104529616724,0.8403745644599303,0.6879138561277834,93267.87109327316,0.435322,0.9923780487804879,0.9993466898954704,0.21589452908192636,0,1432,0
1.0,ISF_1419,0.25,28,105,0.8486498257839721,0.830574912891986,0.7220627871473504,93267.87109327316,0.435322,0.9923780487804879,0.9993466898954704,0.5420215528331187,1,728,0
1.0,ISF_1420,0.25,24,106,0.8240418118466899,0.8318815331010453,0.6888495039940548,77560.10765655152,0.39034555555555556,0.9081010452961672,0.9634146341463414,0.21589452908192636,0,1433,0
1.0,ISF_1421,0.25,20,137,0.802918118466899,0.8691202090592335,0.6178943955929654,77560.10765655152,0.39034555555555556,0.9081010452961672,0.9634146341463414,0.11234472676684382,0,1674,0
1.0,ISF_1422,0.25,51,138,0.9189895470383276,0.8699912891986062,0.8007426469622769,73457.07850024104,0.40475777777777777,0.885670731707317,0.9832317073170732,0.2634090462961877,0,1321,0
1.0,ISF_1423,0.25,45,127,0.9050522648083623,0.8584494773519163,0.7890802794367162,73457.07850024104,0.40475777777777777,0.885670731707317,0.9832317073170732,0.2615643699073346,0,1326,0
1.0,ISF_1424,0.25,16,99,0.7741724738675958,0.8238240418118467,0.6152244606891369,61216.45251883753,0.3341496666666667,0.8395034843205574,0.890897212543554,0.10753497749541588,0,1684,0
1.0,ISF_1425,0.25,6,66,0.6596254355400697,0.7663327526132404,0.4627948640243698,61216.45251883753,0.3341496666666667,0.8395034843205574,0.890897212543554,0.29650813221583067,0,1251,0
1.0,ISF_1426,0.25,7,48,0.6757404181184669,0.7162456445993032,0.5343107806620332,47532.714135311544,0.2626016666666667,0.7828832752613241,0.7946428571428571,0.14955333235746102,0,1577,0
1.0,ISF_1427,0.25,4,25,0.6117160278745645,0.6232578397212544,0.49398103882196526,47532.714135311544,0.2626016666666667,0.7828832752613241,0.7946428571428571,0.06434806968600999,0,1988,0
1.0,ISF_1428,0.25,2,17,0.5313588850174216,0.5701219512195121,0.3800937667159343,25519.654605139047,0.15407555555555555,0.6463414634146342,0.6293554006968641,0.39901142525110667,0,1014,0
1.0,ISF_1429,0.25,4,9,0.6117160278745645,0.4817073170731707,0.6989700043360187,39350.96604976617,0.1773722222222222,0.7406358885017421,0.6805313588850174,0.08733882145768641,0,1893,0
1.0,ISF_1430,0.25,3,10,0.5792682926829268,0.49869337979094075,0.5781296526357756,18363.61038888432,0.11114233333333333,0.5851480836236934,0.5450783972125436,0.5264719290357309,1,771,0
1.0,ISF_1431,0.25,1,12,0.4566637630662021,0.525479094076655,0.27023815442731974,18363.61038888432,0.11114233333333333,0.5851480836236934,0.5450783972125436,0.7774913784034169,1,258,1
0.8736982599822688,ISF_1432,0.2184245649955672,4,10,0.6117160278745645,0.49869337979094075,0.6711877414712396,13383.299496397376,0.09716911111111111,0.49869337979094075,0.4856271777003484,0.22053964019818656,0,1409,0
0.689591833514344,ISF_1433,0.172397958378586,3,11,0.5792682926829268,0.5145905923344948,0.5578858913022596,13383.299496397376,0.09716911111111111,0.49869337979094075,0.4856271777003484,0.4534237617727083,0,900,0
0.6859300838107011,ISF_1434,0.17148252095267527,3,5,0.5792682926829268,0.40331010452961674,0.7737056144690831,11872.637056784704,0.08298566666666667,0.45339721254355403,0.43510452961672474,0.7030254859058834,1,426,1
0.35973300742701,ISF_1435,0.0899332518567525,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,11502.982224168256,0.08774488888888889,0.44947735191637633,0.45252613240418116,0.35168572147665944,0,1137,0
0.9580672800971282,ISF_1436,0.23951682002428204,0,1,0.2062282229965157,0.2452090592334495,0.0,6426.463885080069,0.08543466666666667,0.3336236933797909,0.44294425087108014,0.7933115443055945,1,232,1
1.0,ISF_1437,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,2703.126420930028,0.04217511111111111,0.2031794425087108,0.2850609756097561,0.6347752521223695,1,567,0
1.0,ISF_1438,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,1280.6490744017065,0.020136333333333332,0.16071428571428573,0.17770034843205576,0.19240651315107024,0,1473,0
1.0,ISF_1439,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1280.6490744017065,0.020136333333333332,0.16071428571428573,0.17770034843205576,0.08554580473727798,0,1899,0
1.0,ISF_1440,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,130.67717798426747,0.0020325555555555557,0.06119337979094076,0.05945121951219512,0.09930901560430255,0,1790,0
1.0,ISF_1441,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,130.67717798426747,0.0020325555555555557,0.06119337979094076,0.05945121951219512,0.09930901560430255,0,1791,0
1.0,ISF_1442,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.42619460821152,0.0033702222222222224,0.0781794425087108,0.07643728222996515,0.08241391036737568,0,1933,0
1.0,ISF_1443,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,198.42619460821152,0.0033702222222222224,0.0781794425087108,0.07643728222996515,0.08241391036737568,0,1934,0
1.0,ISF_1444,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12.113219449296594,0.00021133333333333334,0.02613240418118467,0.024825783972125436,0.09930901560430255,0,1792,0
1.0,ISF_1445,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12.113219449296594,0.00021133333333333334,0.02613240418118467,0.024825783972125436,0.09930901560430255,0,1793,0
1.0,ISF_1446,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5017.217237195,0.011922222222222223,0.30727351916376305,0.12826655052264807,0.4079576504961662,0,988,0
1.0,ISF_1447,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5017.217237195,0.011922222222222223,0.30727351916376305,0.12826655052264807,0.4079576504961662,0,989,0
1.0,ISF_1448,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,6247.621525354683,0.03123888888888889,0.3268728222996516,0.2188588850174216,0.7907926772877975,1,240,1
1.0,ISF_1449,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1158.0507747065276,0.019599333333333333,0.15527003484320556,0.17399825783972125,0.05797977861097548,0,2048,0
1.0,ISF_1450,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,14165.457142526284,0.082127,0.5228658536585366,0.4335801393728223,0.5248884422362999,1,774,0
1.0,ISF_1451,0.25,0,25,0.2062282229965157,0.6232578397212544,0.0,14165.457142526284,0.082127,0.5228658536585366,0.4335801393728223,0.4062057337616747,0,1002,0
1.0,ISF_1452,0.25,17,64,0.7813588850174216,0.7632839721254355,0.6924062313864872,34034.09239565395,0.15452722222222223,0.7112369337979094,0.6315331010452961,0.16730898765325092,0,1544,0
1.0,ISF_1453,0.25,36,87,0.8793554006968641,0.8053135888501742,0.8064878882838847,34034.09239565395,0.15452722222222223,0.7112369337979094,0.6315331010452961,0.2525794359942862,0,1349,0
1.0,ISF_1454,0.25,22,118,0.8125,0.8469076655052264,0.6560814384580242,58270.38962406851,0.23759766666666668,0.8229529616724739,0.7654616724738676,0.28422650450902887,0,1279,0
1.0,ISF_1455,0.25,15,143,0.7652439024390244,0.872822299651568,0.5578858913022596,58270.38962406851,0.23759766666666668,0.8229529616724739,0.7654616724738676,0.28273207637695563,0,1284,0
1.0,ISF_1456,0.25,42,150,0.8956881533101045,0.8784843205574913,0.7496492597632848,82499.43276874162,0.32551433333333335,0.9409843205574913,0.8769599303135889,0.33537202346131983,0,1170,0
1.0,ISF_1457,0.25,56,171,0.9261759581881533,0.8959059233449478,0.7854406228207153,82499.43276874162,0.32551433333333335,0.9409843205574913,0.8769599303135889,0.4222677033654382,0,956,0
1.0,ISF_1458,0.25,45,166,0.9050522648083623,0.8922038327526133,0.7480746434668278,85962.69110675901,0.36612133333333335,0.9601480836236934,0.9344512195121951,0.30890933484391825,0,1231,0
1.0,ISF_1459,0.25,25,147,0.8310104529616724,0.876088850174216,0.6519828175254488,85962.69110675901,0.36612133333333335,0.9601480836236934,0.9344512195121951,0.22348064334315026,0,1402,0
1.0,ISF_1460,0.25,37,125,0.8815331010452961,0.8554006968641115,0.752145187090493,87882.93285991438,0.390069,0.9634146341463414,0.9616724738675958,0.22243991459491902,0,1407,0
1.0,ISF_1461,0.25,44,138,0.9017857142857143,0.8699912891986062,0.7714424154137078,89763.63043663092,0.38874233333333336,0.9753919860627178,0.9601480836236934,0.34586732284573224,0,1151,0
1.0,ISF_1462,0.25,31,132,0.8621515679442509,0.8638937282229965,0.7086888506179005,89763.63043663092,0.38874233333333336,0.9753919860627178,0.9601480836236934,0.6609581806888757,1,509,0
1.0,ISF_1463,0.25,25,96,0.8310104529616724,0.8194686411149826,0.712197241165904,93267.87109327316,0.435322,0.9923780487804879,0.9993466898954704,0.5420215528331187,1,729,0
1.0,ISF_1464,0.25,26,98,0.8377613240418118,0.8225174216027874,0.7172472043156383,93267.87109327316,0.435322,0.9923780487804879,0.9993466898954704,0.5420215528331187,1,730,0
1.0,ISF_1465,0.25,27,108,0.8432055749128919,0.8327526132404182,0.7102872338241247,77560.10765655152,0.39034555555555556,0.9081010452961672,0.9634146341463414,0.5420215528331187,1,731,0
1.0,ISF_1466,0.25,36,110,0.8793554006968641,0.836890243902439,0.7667257153671133,77560.10765655152,0.39034555555555556,0.9081010452961672,0.9634146341463414,0.34412421855950254,0,1156,0
1.0,ISF_1467,0.25,35,117,0.8763066202090593,0.8458188153310104,0.7511540209718804,63689.185855299234,0.35899644444444445,0.8525696864111498,0.9266114982578397,0.39085520302237287,0,1035,0
1.0,ISF_1468,0.25,24,114,0.8240418118466899,0.8423344947735192,0.6783818477881035,63689.185855299234,0.35899644444444445,0.8525696864111498,0.9266114982578397,0.17782745319330923,0,1519,0
1.0,ISF_1469,0.25,24,93,0.8240418118466899,0.8155487804878049,0.7084893186833735,49910.01041678898,0.29521555555555556,0.7985627177700348,0.8399390243902439,0.6369140686961776,1,560,0
1.0,ISF_1470,0.25,23,62,0.8181620209059234,0.7567508710801394,0.7670650462085926,61216.45251883753,0.3341496666666667,0.8395034843205574,0.890897212543554,0.5743656738598035,1,685,0
1.0,ISF_1471,0.25,8,44,0.688588850174216,0.706663763066202,0.5772049881597967,47532.714135311544,0.2626016666666667,0.7828832752613241,0.7946428571428571,0.10851903335563033,0,1679,0
1.0,ISF_1472,0.25,3,24,0.5792682926829268,0.6162891986062717,0.43067655807339306,47532.714135311544,0.2626016666666667,0.7828832752613241,0.7946428571428571,0.06663447890389013,0,1976,0
1.0,ISF_1473,0.25,0,8,0.2062282229965157,0.4649390243902439,0.0,25519.654605139047,0.15407555555555555,0.6463414634146342,0.6293554006968641,0.2632818786394638,0,1322,0
1.0,ISF_1474,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,25519.654605139047,0.15407555555555555,0.6463414634146342,0.6293554006968641,0.28479826839673295,0,1278,0
1.0,ISF_1475,0.25,2,6,0.5313588850174216,0.429006968641115,0.5645750340535797,12689.833310961723,0.09307066666666666,0.47452090592334495,0.4719076655052265,0.3624234892445928,0,1104,0
1.0,ISF_1476,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,12689.833310961723,0.09307066666666666,0.47452090592334495,0.4719076655052265,0.39517774966530883,0,1022,0
0.3786911297349537,ISF_1477,0.09467278243373843,1,6,0.4566637630662021,0.429006968641115,0.3562071871080222,13383.299496397376,0.09716911111111111,0.49869337979094075,0.4856271777003484,0.630481893277523,1,585,0
0.5364425603825961,ISF_1478,0.13411064009564902,0,1,0.2062282229965157,0.2452090592334495,0.0,672.674393767491,0.012647,0.12325783972125436,0.13501742160278746,0.08554580473727798,0,1900,0
1.0,ISF_1479,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,672.674393767491,0.012647,0.12325783972125436,0.13501742160278746,0.08834420514968425,0,1885,0
1.0,ISF_1480,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,1280.6490744017065,0.020136333333333332,0.16071428571428573,0.17770034843205576,0.08834420514968425,0,1886,0
1.0,ISF_1481,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1280.6490744017065,0.020136333333333332,0.16071428571428573,0.17770034843205576,0.05797977861097548,0,2049,0
1.0,ISF_1482,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,130.67717798426747,0.0020325555555555557,0.06119337979094076,0.05945121951219512,0.09930901560430255,0,1794,0
1.0,ISF_1483,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,130.67717798426747,0.0020325555555555557,0.06119337979094076,0.05945121951219512,0.09930901560430255,0,1795,0
1.0,ISF_1484,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8.397039484232664,0.00010822222222222223,0.01676829268292683,0.015897212543554008,0.09930901560430255,0,1796,0
1.0,ISF_1485,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8.397039484232664,0.00010822222222222223,0.01676829268292683,0.015897212543554008,0.09930901560430255,0,1797,0
1.0,ISF_1486,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2722.081507574767,0.014678333333333333,0.2062282229965157,0.1413327526132404,0.06044399473471527,0,2015,0
1.0,ISF_1487,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,12.113219449296594,0.00021133333333333334,0.02613240418118467,0.024825783972125436,0.09930901560430255,0,1798,0
1.0,ISF_1488,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5017.217237195,0.011922222222222223,0.30727351916376305,0.12826655052264807,0.4079576504961662,0,990,0
1.0,ISF_1489,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,5017.217237195,0.011922222222222223,0.30727351916376305,0.12826655052264807,0.4079576504961662,0,991,0
1.0,ISF_1490,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,6247.621525354683,0.03123888888888889,0.3268728222996516,0.2188588850174216,0.7907926772877975,1,241,1
1.0,ISF_1491,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,6247.621525354683,0.03123888888888889,0.3268728222996516,0.2188588850174216,0.8686334024865661,1,97,1
1.0,ISF_1492,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,13598.240837657824,0.06997777777777778,0.5037020905923345,0.39002613240418116,0.7126352530932913,1,404,1
1.0,ISF_1493,0.25,2,20,0.5313588850174216,0.5881968641114983,0.3608488067145302,13598.240837657824,0.06997777777777778,0.5037020905923345,0.39002613240418116,0.9320802678658746,1,12,1
1.0,ISF_1494,0.25,9,61,0.7025261324041812,0.7526132404181185,0.5579137673194251,34034.09239565395,0.15452722222222223,0.7112369337979094,0.6315331010452961,0.35221604736946743,0,1134,0
1.0,ISF_1495,0.25,26,81,0.8377613240418118,0.7974738675958188,0.7479116959970676,34034.09239565395,0.15452722222222223,0.7112369337979094,0.6315331010452961,0.19560884564976322,0,1464,0
1.0,ISF_1496,0.25,31,89,0.8621515679442509,0.8092334494773519,0.7701961097713179,58270.38962406851,0.23759766666666668,0.8229529616724739,0.7654616724738676,0.8328549609340067,1,158,1
1.0,ISF_1497,0.25,29,98,0.8538763066202091,0.8225174216027874,0.7401759894385639,58270.38962406851,0.23759766666666668,0.8229529616724739,0.7654616724738676,0.5966645362894134,1,653,0
1.0,ISF_1498,0.25,40,125,0.8880662020905923,0.8554006968641115,0.7678568243440417,73031.11765382998,0.3055478888888889,0.8804442508710801,0.8490853658536586,0.5097097797867985,1,810,0
